3.000000000000001421e+01 7.279042944093275480e+01
6.000000000000004974e+01 9.837182679435366595e+01
8.999999999999992895e+01 1.216360830996997748e+02
1.199999999999999716e+02 1.446970767670723319e+02
1.499999999999999716e+02 1.655958904998159085e+02
1.799999999999998010e+02 1.874450722797296862e+02
2.099999999999998579e+02 2.090896688348805128e+02
2.399999999999999432e+02 2.308891446458886207e+02
2.700000000000001137e+02 2.527962209280017873e+02
2.999999999999998295e+02 2.743539077428878272e+02
3.299999999999998863e+02 2.934422165527998914e+02
3.599999999999997158e+02 3.137078251261490323e+02
3.900000000000002842e+02 3.312812216340819305e+02
4.200000000000002842e+02 3.544348159103508920e+02
4.500000000000002842e+02 3.689427606965900281e+02
4.799999999999998863e+02 3.879166707168582775e+02
5.100000000000002842e+02 4.105733937995161682e+02
5.399999999999998863e+02 4.318499397261390413e+02
5.700000000000003411e+02 4.518161992752183096e+02
6.000000000000000000e+02 4.719991276683069259e+02
6.300000000000000000e+02 4.919043699052166971e+02
6.599999999999998863e+02 5.165391970126553360e+02
6.900000000000010232e+02 5.319429670238760082e+02
7.199999999999997726e+02 5.568356106602853970e+02
7.500000000000004547e+02 5.781877601076906785e+02
7.800000000000014779e+02 6.014817944426628173e+02
8.100000000000005684e+02 6.236765981429582553e+02
8.399999999999995453e+02 6.442733024350883397e+02
8.700000000000010232e+02 6.641135290920103671e+02
9.000000000000004547e+02 6.875040740770853063e+02
9.299999999999992042e+02 7.074397642894710998e+02
9.599999999999984084e+02 7.238556290379508482e+02
9.899999999999996589e+02 7.435616003918634078e+02
1.019999999999999204e+03 7.604620768302589795e+02
1.049999999999998863e+03 7.834720311186822528e+02
1.079999999999999091e+03 8.066576570923717782e+02
1.110000000000001364e+03 8.219485336998852745e+02
1.139999999999998636e+03 8.395707608732766403e+02
1.169999999999998408e+03 8.610647725747924142e+02
1.199999999999999773e+03 8.690902661574402828e+02
1.230000000000000682e+03 8.926042461542047022e+02
1.259999999999998863e+03 9.145076905001300247e+02
1.290000000000000682e+03 9.249312871896810293e+02
1.320000000000001364e+03 9.374564710774178593e+02
1.350000000000001819e+03 9.524161915141012287e+02
1.380000000000000000e+03 9.646602509199749420e+02
1.409999999999998408e+03 9.798675437624912092e+02
1.439999999999999091e+03 1.010755294117499943e+03
1.470000000000003638e+03 1.021694287639777713e+03
1.499999999999999091e+03 1.045433762218811808e+03
1.530000000000000227e+03 1.067421676938656674e+03
1.560000000000000682e+03 1.088653641971205843e+03
1.590000000000000909e+03 1.094958544253508990e+03
1.619999999999998863e+03 1.123775344184135747e+03
1.649999999999999773e+03 1.135220037542949058e+03
1.680000000000001364e+03 1.166240415751958380e+03
1.710000000000001137e+03 1.181153006673649088e+03
1.740000000000001364e+03 1.207590106677273297e+03
1.770000000000000909e+03 1.235539944367989847e+03
1.800000000000000682e+03 1.256434847449755125e+03
1.829999999999998636e+03 1.285174631738453400e+03
1.859999999999997726e+03 1.294669242304460795e+03
1.890000000000000000e+03 1.354204068280783531e+03
1.919999999999998863e+03 1.386419961932004298e+03
1.950000000000000227e+03 1.411853416413489185e+03
1.980000000000000909e+03 1.330075130167267389e+03
2.009999999999999773e+03 1.361665311048282092e+03
2.040000000000000682e+03 1.366922948543048278e+03
2.069999999999997272e+03 1.387578922059653223e+03
2.100000000000001364e+03 1.392409956146779678e+03
2.130000000000000000e+03 1.402403114780561282e+03
2.160000000000001364e+03 1.451624436330221442e+03
2.190000000000003183e+03 1.466763893504666385e+03
2.219999999999999545e+03 1.484795615814916118e+03
2.249999999999999091e+03 1.494796150486349234e+03
2.279999999999998181e+03 1.523513479811435445e+03
2.310000000000002274e+03 1.548020651839321999e+03
2.339999999999998636e+03 1.549073369212241232e+03
2.369999999999996817e+03 1.572673919363831146e+03
2.400000000000000000e+03 1.587068008736456704e+03
2.429999999999996362e+03 1.618944277865619370e+03
2.460000000000002274e+03 1.652054313571670946e+03
2.489999999999999545e+03 1.678511971010776961e+03
2.520000000000000909e+03 1.681448769893629105e+03
2.550000000000000455e+03 1.712043029803447098e+03
2.579999999999996362e+03 1.730598277966703108e+03
2.609999999999999091e+03 1.707693285137028624e+03
2.640000000000000455e+03 1.729453032740856088e+03
2.669999999999998181e+03 1.767366528755989748e+03
2.699999999999997726e+03 1.765414992661985707e+03
2.729999999999998181e+03 1.781895101804395154e+03
2.759999999999998181e+03 1.804237550909249194e+03
2.790000000000000909e+03 1.812533652296151786e+03
2.820000000000003638e+03 1.813339932380946038e+03
2.849999999999998181e+03 1.831582372758037991e+03
2.879999999999999545e+03 1.866889733183357748e+03
2.910000000000002728e+03 1.892521599476727943e+03
2.940000000000001819e+03 1.917694064725020553e+03
2.969999999999998181e+03 1.938744838953851740e+03
2.999999999999996817e+03 1.952584880534105196e+03
