"conc_A","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1,1,0,-85,0,0
0.99932,1,0.17,-84.83,0,0
0.99864,1,0.34,-84.66,0,0
0.99795,1,0.51,-84.49,0,0
0.99727,1,0.68,-84.32,0,0
0.99658,1,0.85,-84.15,0,0
0.99589,1,1.02,-83.98,0,0
0.99521,1,1.19,-83.81,0,0
0.99452,1,1.36,-83.64,0,0
0.99384,1,1.53,-83.47,0,0
0.99315,1,1.7,-83.3,0,0
0.99247,1,1.87,-83.13,0,0
0.99178,1,2.04,-82.96,0,0
0.99109,1,2.21,-82.79,0,0
0.99041,1,2.38,-82.62,0,0
0.98972,1,2.55,-82.45,0,0
0.98904,1,2.72,-82.28,0,0
0.98835,1,2.89,-82.11,0,0
0.98767,1,3.06,-81.94,0,0
0.98698,1,3.23,-81.77,0,0
0.9863,1,3.4,-81.6,0,0
0.98561,1,3.57,-81.43,0,0
0.98493,1,3.74,-81.26,0,0
0.98424,1,3.91,-81.09,0,0
0.98356,1,4.08,-80.92,0,0
0.98287,1,4.25,-80.75,0,0
0.98219,1,4.42,-80.58,0,0
0.9815,1,4.59,-80.41,0,0
0.98082,1,4.76,-80.24,0,0
0.98013,1,4.93,-80.07,0,0
0.97945,1,5.1,-79.9,0,0
0.97877,1,5.27,-79.73,0,0
0.97808,1,5.44,-79.56,0,0
0.9774,1,5.61,-79.39,0,0
0.97671,1,5.78,-79.22,0,0
0.97603,1,5.95,-79.05,0,0
0.97534,1,6.12,-78.88,0,0
0.97466,1,6.29,-78.71,0,0
0.97397,1,6.46,-78.54,0,0
0.97329,1,6.63,-78.37,0,0
0.9726,1,6.8,-78.2,0,0
0.97192,1,6.97,-78.03,0,0
0.97124,1,7.14,-77.86,0,0
0.97055,1,7.31,-77.69,0,0
0.96987,1,7.48,-77.52,0,0
0.96918,1,7.65,-77.35,0,0
0.96849,1,7.82,-77.18,0,0
0.96781,1,7.99,-77.01,0,0
0.96712,1,8.16,-76.84,0,0
0.96644,1,8.33,-76.67,0,0
0.96575,1,8.5,-76.5,0,0
0.96507,1,8.67,-76.33,0,0
0.96438,1,8.84,-76.16,0,0
0.9637,1,9.01,-75.99,0,0
0.96301,1,9.18,-75.82,0,0
0.96233,1,9.35,-75.65,0,0
0.96164,1,9.52,-75.48,0,0
0.96095,1,9.69,-75.31,0,0
0.96027,1,9.86,-75.14,0,0
0.95958,1,10.03,-74.97,0,0
0.9589,1,10.2,-74.8,0,0
0.95821,1,10.37,-74.63,0,0
0.95753,1,10.54,-74.46,0,0
0.95684,1,10.71,-74.29,0,0
0.95616,1,10.88,-74.12,0,0
0.95547,1,11.05,-73.95,0,0
0.95479,1,11.22,-73.78,0,0
0.9541,1,11.39,-73.61,0,0
0.95342,1,11.56,-73.44,0,0
0.95274,1,11.73,-73.27,0,0
0.95205,1,11.9,-73.1,0,0
0.95137,1,12.07,-72.93,0,0
0.95068,1,12.24,-72.76,0,0
0.95,1,12.41,-72.59,0,0
0.94931,1,12.58,-72.42,0,0
0.94863,1,12.75,-72.25,0,0
0.94794,1,12.92,-72.08,0,0
0.94726,1,13.09,-71.91,0,0
0.94658,1,13.26,-71.74,0,0
0.94589,1,13.43,-71.57,0,0
0.94521,1,13.6,-71.4,0,0
0.94452,1,13.77,-71.23,0,0
0.94384,1,13.94,-71.06,0,0
0.94315,1,14.11,-70.89,0,0
0.94247,1,14.28,-70.72,0,0
0.94178,1,14.45,-70.55,0,0
0.94109,1,14.62,-70.38,0,0
0.94041,1,14.79,-70.21,0,0
0.93972,1,14.96,-70.04,0,0
0.93904,1,15.13,-69.87,0,0
0.93835,1,15.3,-69.7,0,0
0.93767,1,15.47,-69.53,0,0
0.93698,1,15.64,-69.36,0,0
0.9363,1,15.81,-69.19,0,0
0.93561,1,15.98,-69.02,0,0
0.93493,1,16.15,-68.85,0,0
0.93424,1,16.32,-68.68,0,0
0.93356,1,16.49,-68.51,0,0
0.93287,1,16.66,-68.34,0,0
0.93219,1,16.83,-68.17,0,0
0.9315,1,17,-68,0,0
0.93082,1,17.17,-67.83,0,0
0.93013,1,17.34,-67.66,0,0
0.92945,1,17.51,-67.49,0,0
0.92876,1,17.68,-67.32,0,0
0.92808,1,17.85,-67.15,0,0
0.92739,1,18.02,-66.98,0,0
0.92671,1,18.19,-66.81,0,0
0.92602,1,18.36,-66.64,0,0
0.92534,1,18.53,-66.47,0,0
0.92466,1,18.7,-66.3,0,0
0.92397,1,18.87,-66.13,0,0
0.92329,1,19.04,-65.96,0,0
0.9226,1,19.21,-65.79,0,0
0.92192,1,19.38,-65.62,0,0
0.92123,1,19.55,-65.45,0,0
0.92055,1,19.72,-65.28,0,0
0.91986,1,19.89,-65.11,0,0
0.91918,1,20.06,-64.94,0,0
0.91849,1,20.23,-64.77,0,0
0.91781,1,20.4,-64.6,0,0
0.91712,1,20.57,-64.43,0,0
0.91644,1,20.74,-64.26,0,0
0.91575,1,20.91,-64.09,0,0
0.91507,1,21.08,-63.92,0,0
0.91438,1,21.25,-63.75,0,0
0.9137,1,21.42,-63.58,0,0
0.91301,1,21.59,-63.41,0,0
0.91233,1,21.76,-63.24,0,0
0.91164,1,21.93,-63.07,0,0
0.91096,1,22.1,-62.9,0,0
0.91027,1,22.27,-62.73,0,0
0.90959,1,22.44,-62.56,0,0
0.9089,1,22.61,-62.39,0,0
0.90822,1,22.78,-62.22,0,0
0.90753,1,22.95,-62.05,0,0
0.90685,1,23.12,-61.88,0,0
0.90616,1,23.29,-61.71,0,0
0.90548,1,23.46,-61.54,0,0
0.90479,1,23.63,-61.37,0,0
0.90411,1,23.8,-61.2,0,0
0.90342,1,23.97,-61.03,0,0
0.90274,1,24.14,-60.86,0,0
0.90205,1,24.31,-60.69,0,0
0.90137,1,24.48,-60.52,0,0
0.90068,1,24.65,-60.35,0,0
0.9,1,24.82,-60.18,0,0
0.89931,1,24.99,-60.01,0,0
0.89863,1,25.16,-59.84,0,0
0.89794,1,25.33,-59.67,0,0
0.89726,1,25.5,-59.5,0,0
0.89657,1,25.67,-59.33,0,0
0.89589,1,25.84,-59.16,0,0
0.8952,1,26.01,-58.99,0,0
0.89451,1,26.18,-58.82,0,0
0.89383,1,26.35,-58.65,0,0
0.89314,1,26.52,-58.48,0,0
0.89246,1,26.69,-58.31,0,0
0.89177,1,26.86,-58.14,0,0
0.89109,1,27.03,-57.97,0,0
0.8904,1,27.2,-57.8,0,0
0.88972,1,27.37,-57.63,0,0
0.88903,1,27.54,-57.46,0,0
0.88835,1,27.71,-57.29,0,0
0.88767,1,27.88,-57.12,0,0
0.88698,1,28.05,-56.95,0,0
0.8863,1,28.22,-56.78,0,0
0.88561,1,28.39,-56.61,0,0
0.88493,1,28.56,-56.44,0,0
0.88424,1,28.73,-56.27,0,0
0.88356,1,28.9,-56.1,0,0
0.88287,1,29.07,-55.93,0,0
0.88219,1,29.24,-55.76,0,0
0.8815,1,29.41,-55.59,0,0
0.88082,1,29.58,-55.42,0,0
0.88013,1,29.75,-55.25,0,0
0.87945,1,29.92,-55.08,0,0
0.87876,1,30.09,-54.91,0,0
0.87808,1,30.26,-54.74,0,0
0.8774,1,30.43,-54.57,0,0
0.87671,1,30.6,-54.4,0,0
0.87603,1,30.77,-54.23,0,0
0.87534,1,30.94,-54.06,0,0
0.87466,1,31.11,-53.89,0,0
0.87398,1,31.28,-53.72,0,0
0.87329,1,31.45,-53.55,0,0
0.87261,1,31.62,-53.38,0,0
0.87192,1,31.79,-53.21,0,0
0.87124,1,31.96,-53.04,0,0
0.87055,1,32.13,-52.87,0,0
0.86987,1,32.3,-52.7,0,0
0.86918,1,32.47,-52.53,0,0
0.8685,1,32.64,-52.36,0,0
0.86782,1,32.81,-52.19,0,0
0.86713,1,32.98,-52.02,0,0
0.86645,1,33.15,-51.85,0,0
0.86577,1,33.32,-51.68,0,0
0.86508,1,33.49,-51.51,0,0
0.8644,1,33.66,-51.34,0,0
0.86372,1,33.83,-51.17,0,0
0.86303,1,34,-51,0,0
0.86235,1,34.17,-50.83,0,0
0.86167,1,34.34,-50.66,0,0
0.86099,1,34.51,-50.49,0,0
0.86031,1,34.68,-50.32,0,0
0.85963,1,34.85,-50.15,0,0
0.85895,1,35.02,-49.98,0,0
0.85827,1,35.19,-49.81,0,0
0.85759,1,35.36,-49.64,0,0
